height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
172.1,74.4,0,0,1,0
158.0,46.1,0,0,0,1
175.1,71.5,1,0,0,0
170.1,78.1,0,0,1,0
168.6,95.0,0,1,0,0
179.2,77.3,1,0,0,0
172.2,79.74,0,0,1,0
158.6,43.2,0,0,0,1
157.9,60.2,1,0,0,0
159.6,49.1,1,0,0,0
171.4,72.8,1,0,0,0
167.6,60.0,1,0,0,0
165.8,76.9,0,0,1,0
176.9,78.76,0,0,1,0
159.5,53.4,1,0,0,0
175.5,76.1,1,0,0,0
155.1,53.5,1,0,0,0
169.4,73.3,0,0,1,0
174.9,63.0,1,0,0,0
164.8,64.1,1,0,0,0
151.3,50.9,1,0,0,0
170.2,76.3,0,0,1,0
168.0,74.9,0,0,1,0
181.7,74.8,1,0,0,0
175.2,85.4,0,0,1,0
163.0,61.34,1,0,0,0
169.2,56.3,1,0,0,0
161.6,77.0,0,0,1,0
171.6,65.6,1,0,0,0
157.0,59.6,1,0,0,0
179.9,79.1,1,0,0,0
151.3,60.0,0,0,1,0
159.3,60.0,1,0,0,0
161.6,54.8,1,0,0,0
168.6,64.0,1,0,0,0
157.7,52.5,1,0,0,0
155.1,55.6,1,0,0,0
181.0,93.2,0,0,1,0
165.8,55.4,1,0,0,0
165.0,86.9,0,1,0,0
164.1,52.54,1,0,0,0
173.6,77.4,0,0,1,0
162.3,65.5,1,0,0,0
187.3,90.3,0,0,1,0
161.4,63.0,1,0,0,0
171.2,74.1,0,0,1,0
172.6,70.2,1,0,0,0
175.0,78.7,0,0,1,0
161.3,77.4,0,0,1,0
159.6,61.7,1,0,0,0
167.1,53.7,1,0,0,0
162.6,70.4,0,0,1,0
156.7,60.6,1,0,0,0
157.8,75.7,0,1,0,0
168.8,70.6,1,0,0,0
168.2,76.6,0,0,1,0
185.1,75.4,1,0,0,0
166.9,64.8,1,0,0,0
163.8,58.2,1,0,0,0
164.2,61.7,1,0,0,0
177.3,68.7,1,0,0,0
167.2,72.1,0,0,1,0
176.9,75.3,1,0,0,0
157.5,50.8,1,0,0,0
173.7,70.74,1,0,0,0
189.8,87.9,1,0,0,0
165.1,54.1,1,0,0,0
185.0,89.3,0,0,1,0
167.8,57.4,1,0,0,0
171.8,64.7,1,0,0,0
157.6,52.0,1,0,0,0
154.0,49.5,1,0,0,0
163.7,58.4,1,0,0,0
168.0,65.5,1,0,0,0
163.2,54.1,1,0,0,0
158.4,65.4,0,0,1,0
159.9,58.8,1,0,0,0
179.3,82.6,0,0,1,0
155.7,52.0,1,0,0,0
170.0,84.1,0,0,1,0
164.6,56.0,1,0,0,0
170.0,69.4,1,0,0,0
162.5,50.0,1,0,0,0
160.6,53.82,1,0,0,0
163.6,63.0,1,0,0,0
159.0,53.3,1,0,0,0
175.1,65.9,1,0,0,0
169.4,65.4,1,0,0,0
175.9,90.0,0,0,1,0
175.3,72.9,1,0,0,0
171.4,73.9,0,0,1,0
167.8,61.1,1,0,0,0
160.0,64.6,0,0,1,0
180.8,73.8,1,0,0,0
185.9,73.0,1,0,0,0
187.3,76.8,1,0,0,0
174.0,77.0,0,0,1,0
169.2,70.8,1,0,0,0
174.2,74.3,1,0,0,0
176.5,78.8,0,0,1,0
166.2,67.1,1,0,0,0
174.1,70.8,1,0,0,0
156.8,49.8,1,0,0,0
169.9,80.3,0,0,1,0
170.0,73.5,0,0,1,0
178.3,75.4,1,0,0,0
179.2,79.8,1,0,0,0
158.0,61.9,1,0,0,0
176.1,74.3,1,0,0,0
163.9,66.2,1,0,0,0
175.6,60.4,1,0,0,0
173.5,68.4,1,0,0,0
171.0,74.0,0,0,1,0
175.5,82.5,0,0,1,0
164.8,69.1,0,0,1,0
163.0,49.6,1,0,0,0
167.4,68.1,1,0,0,0
164.4,58.8,1,0,0,0
176.2,85.9,0,0,1,0
159.5,47.0,0,0,0,1
176.9,78.3,0,0,1,0
165.7,70.4,0,0,1,0
170.7,71.0,1,0,0,0
182.8,81.2,1,0,0,0
170.6,69.5,1,0,0,0
183.7,79.8,1,0,0,0
172.6,76.4,0,0,1,0
154.6,53.5,1,0,0,0
166.0,73.6,0,0,1,0
183.0,62.0,1,0,0,0
154.9,75.16,0,1,0,0
174.9,71.4,1,0,0,0
176.5,70.6,1,0,0,0
177.5,73.6,1,0,0,0
166.0,61.9,1,0,0,0
175.5,78.4,0,0,1,0
176.7,80.9,0,0,1,0
173.7,65.9,1,0,0,0
166.8,63.0,1,0,0,0
176.8,70.3,1,0,0,0
164.4,56.3,1,0,0,0
171.0,70.6,1,0,0,0
170.0,71.8,1,0,0,0
181.2,80.2,1,0,0,0
173.8,81.5,0,0,1,0
166.4,64.7,1,0,0,0
173.2,66.7,1,0,0,0
148.7,52.6,1,0,0,0
169.6,69.6,1,0,0,0
158.9,56.3,1,0,0,0
177.1,79.6,0,0,1,0
176.0,78.4,0,0,1,0
177.8,74.4,1,0,0,0
176.8,85.9,0,0,1,0
164.7,49.8,0,0,0,1
173.5,74.8,1,0,0,0
162.6,52.9,1,0,0,0
170.0,75.7,0,0,1,0
177.2,83.0,0,0,1,0
168.7,53.7,1,0,0,0
153.6,47.7,1,0,0,0
149.9,60.4,0,0,1,0
166.2,65.5,1,0,0,0
159.2,57.2,1,0,0,0
167.0,65.8,1,0,0,0
155.0,51.9,1,0,0,0
184.3,94.1,0,0,1,0
156.0,46.8,1,0,0,0
162.0,58.0,1,0,0,0
164.1,72.3,0,0,1,0
171.6,78.7,0,0,1,0
174.8,70.4,1,0,0,0
152.2,58.5,0,0,1,0
166.3,57.7,1,0,0,0
178.0,62.3,1,0,0,0
176.5,84.2,0,0,1,0
158.2,62.1,1,0,0,0
173.7,72.6,1,0,0,0
163.8,58.1,1,0,0,0
172.5,61.8,1,0,0,0
176.4,64.4,1,0,0,0
179.4,85.9,0,0,1,0
173.0,75.0,0,0,1,0
171.0,77.5,0,0,1,0
164.7,53.9,1,0,0,0
161.6,53.7,1,0,0,0
172.0,61.0,1,0,0,0
160.6,55.5,1,0,0,0
165.6,64.1,1,0,0,0
160.4,48.9,1,0,0,0
180.0,77.7,1,0,0,0
178.1,74.0,1,0,0,0
158.2,53.9,1,0,0,0
161.0,68.9,0,0,1,0
178.2,73.6,1,0,0,0
177.7,70.7,1,0,0,0
173.0,76.4,0,0,1,0
151.9,59.0,0,0,1,0
151.4,52.2,1,0,0,0
178.6,86.4,0,0,1,0
166.0,62.7,1,0,0,0
166.6,64.9,1,0,0,0
170.2,70.14,1,0,0,0
179.3,74.46,1,0,0,0
190.6,78.8,1,0,0,0
176.5,69.1,1,0,0,0
177.6,72.4,1,0,0,0
167.7,65.4,1,0,0,0
166.6,59.2,1,0,0,0
171.4,87.7,0,0,1,0
179.4,81.36,0,0,1,0
163.1,60.9,1,0,0,0
153.7,54.9,1,0,0,0
174.3,77.0,0,0,1,0
174.7,72.6,1,0,0,0
156.4,54.8,1,0,0,0
172.6,64.3,1,0,0,0
149.9,47.2,1,0,0,0
168.8,62.6,1,0,0,0
168.8,56.1,1,0,0,0
163.8,67.1,0,0,1,0
168.2,70.5,1,0,0,0
172.6,66.5,1,0,0,0
173.0,71.7,1,0,0,0
177.2,73.0,1,0,0,0
169.8,58.2,1,0,0,0
179.2,81.4,0,0,1,0
159.1,71.4,0,0,1,0
163.0,54.9,1,0,0,0
172.8,77.1,0,0,1,0
160.1,57.5,1,0,0,0
148.8,41.3,1,0,0,0
171.7,58.2,1,0,0,0
167.5,65.3,1,0,0,0
168.0,64.5,1,0,0,0
171.4,70.0,1,0,0,0
169.5,68.3,1,0,0,0
167.9,72.2,0,0,1,0
178.6,89.7,0,0,1,0
162.5,54.4,1,0,0,0
163.1,62.1,1,0,0,0
166.7,47.9,0,0,0,1
152.4,52.2,1,0,0,0
158.4,47.22,1,0,0,0
163.2,61.8,1,0,0,0
159.8,43.0,0,0,0,1
155.4,60.14,1,0,0,0
160.5,50.9,1,0,0,0
187.7,86.2,1,0,0,0
170.6,71.36,1,0,0,0
171.1,65.5,1,0,0,0
179.7,79.3,1,0,0,0
172.7,76.1,0,0,1,0
167.6,61.5,1,0,0,0
170.9,76.9,0,0,1,0
169.9,70.6,1,0,0,0
168.1,78.9,0,0,1,0
163.5,51.56,1,0,0,0
181.8,87.3,0,0,1,0
170.1,59.3,1,0,0,0
175.8,76.9,1,0,0,0
164.7,41.7,0,0,0,1
161.1,57.5,1,0,0,0
173.0,75.7,0,0,1,0
171.5,85.1,0,0,1,0
167.4,89.3,0,1,0,0
181.8,110.1,0,1,0,0
169.8,72.5,0,0,1,0
170.8,71.4,1,0,0,0
166.5,53.2,1,0,0,0
173.0,85.6,0,0,1,0
160.0,57.6,1,0,0,0
155.4,59.6,1,0,0,0
173.0,72.1,1,0,0,0
155.7,57.8,1,0,0,0
172.8,84.42,0,0,1,0
175.8,81.1,0,0,1,0
173.9,74.02,1,0,0,0
166.6,67.5,1,0,0,0
148.2,50.2,1,0,0,0
180.1,74.1,1,0,0,0
173.4,80.56,0,0,1,0
173.0,73.9,1,0,0,0
169.8,58.6,1,0,0,0
181.1,95.2,0,0,1,0
172.2,69.9,1,0,0,0
164.5,61.2,1,0,0,0
163.1,60.5,1,0,0,0
165.7,63.0,1,0,0,0
180.2,90.9,0,0,1,0
148.9,47.4,1,0,0,0
173.8,72.8,1,0,0,0
177.2,75.4,1,0,0,0
186.0,68.9,1,0,0,0
166.8,53.3,1,0,0,0
171.3,70.4,1,0,0,0
156.4,47.3,1,0,0,0
171.8,95.1,0,1,0,0
175.3,69.6,1,0,0,0
164.3,58.3,1,0,0,0
161.9,50.6,1,0,0,0
161.5,59.5,1,0,0,0
171.3,82.8,0,0,1,0
171.8,94.2,0,1,0,0
162.5,64.1,1,0,0,0
163.7,65.0,1,0,0,0
171.1,68.3,1,0,0,0
175.1,71.0,1,0,0,0
174.4,71.8,1,0,0,0
166.3,68.1,1,0,0,0
179.5,73.3,1,0,0,0
162.1,59.6,1,0,0,0
162.0,57.4,1,0,0,0
172.6,102.7,0,1,0,0
180.0,76.7,1,0,0,0
173.2,65.2,1,0,0,0
150.1,54.4,1,0,0,0
157.9,48.5,1,0,0,0
164.1,70.5,0,0,1,0
173.9,74.8,1,0,0,0
186.6,111.8,0,1,0,0
156.5,45.6,1,0,0,0
159.3,68.9,0,0,1,0
157.8,55.4,1,0,0,0
175.0,78.5,0,0,1,0
171.1,78.0,0,0,1,0
170.3,66.1,1,0,0,0
167.9,69.4,1,0,0,0
158.1,53.0,1,0,0,0
164.0,58.2,1,0,0,0
168.1,64.3,1,0,0,0
178.6,86.4,0,0,1,0
164.7,50.5,1,0,0,0
176.7,68.6,1,0,0,0
173.9,58.4,1,0,0,0
163.7,61.0,1,0,0,0
175.7,67.3,1,0,0,0
159.6,43.5,0,0,0,1
160.6,64.88,0,0,1,0
161.2,69.5,0,0,1,0
168.9,57.68,1,0,0,0
161.2,61.6,1,0,0,0
153.8,53.8,1,0,0,0
162.7,59.3,1,0,0,0
162.6,81.1,0,1,0,0
153.4,56.5,1,0,0,0
162.0,47.0,0,0,0,1
156.7,57.2,1,0,0,0
171.6,69.0,1,0,0,0
167.9,70.7,0,0,1,0
170.0,58.2,1,0,0,0
182.8,97.6,0,0,1,0
163.1,61.5,1,0,0,0
178.5,81.0,0,0,1,0
172.0,66.8,1,0,0,0
175.6,79.0,0,0,1,0
170.8,56.1,1,0,0,0
144.0,55.3,0,0,1,0
163.7,65.8,1,0,0,0
159.2,58.3,1,0,0,0
151.6,54.0,1,0,0,0
166.7,71.2,0,0,1,0
182.5,75.2,1,0,0,0
172.5,74.2,1,0,0,0
155.2,61.2,0,0,1,0
161.0,58.3,1,0,0,0
164.0,67.0,1,0,0,0
165.5,67.7,1,0,0,0
179.4,103.3,0,1,0,0
166.1,61.0,1,0,0,0
169.7,68.4,1,0,0,0
166.0,57.6,1,0,0,0
161.5,60.6,1,0,0,0
171.8,75.3,0,0,1,0
190.6,138.1,0,1,0,0
166.7,64.7,1,0,0,0
163.1,65.6,1,0,0,0
172.2,73.4,1,0,0,0
185.4,91.5,0,0,1,0
174.3,77.2,0,0,1,0
160.0,56.2,1,0,0,0
176.3,68.1,1,0,0,0
168.7,67.9,1,0,0,0
169.1,70.9,1,0,0,0
167.9,73.6,0,0,1,0
188.5,87.3,1,0,0,0
172.2,72.7,1,0,0,0
183.6,80.5,1,0,0,0
166.7,59.1,1,0,0,0
183.6,91.6,0,0,1,0
158.6,47.7,1,0,0,0
170.5,71.6,1,0,0,0
175.3,66.3,1,0,0,0
155.0,46.2,1,0,0,0
181.1,64.2,1,0,0,0
173.4,67.3,1,0,0,0
160.1,52.7,1,0,0,0
154.7,52.4,1,0,0,0
165.6,58.0,1,0,0,0
169.3,58.4,1,0,0,0
168.8,68.8,1,0,0,0
158.9,56.5,1,0,0,0
177.7,68.1,1,0,0,0
167.4,65.6,1,0,0,0
161.9,68.32,0,0,1,0
172.2,78.7,0,0,1,0
161.5,53.0,1,0,0,0
154.6,50.56,1,0,0,0
172.5,74.9,0,0,1,0
175.2,58.1,1,0,0,0
164.9,60.7,1,0,0,0
166.9,62.6,1,0,0,0
172.0,61.8,1,0,0,0
168.7,70.1,1,0,0,0
173.3,67.1,1,0,0,0
175.9,65.02,1,0,0,0
174.4,82.4,0,0,1,0
180.3,79.7,1,0,0,0
171.4,72.0,1,0,0,0
172.0,72.0,1,0,0,0
172.9,76.2,0,0,1,0
162.5,53.8,1,0,0,0
166.3,70.7,0,0,1,0
180.3,86.4,0,0,1,0
172.8,75.2,0,0,1,0
159.9,49.8,1,0,0,0
159.4,60.9,1,0,0,0
154.8,55.92,1,0,0,0
179.7,84.4,0,0,1,0
183.5,71.4,1,0,0,0
160.5,56.4,1,0,0,0
164.8,52.2,1,0,0,0
165.7,69.3,0,0,1,0
171.6,61.2,1,0,0,0
175.1,71.4,1,0,0,0
176.0,76.0,1,0,0,0
172.5,72.5,1,0,0,0
175.7,91.4,0,0,1,0
168.3,74.6,0,0,1,0
160.6,59.2,1,0,0,0
168.3,68.0,1,0,0,0
180.1,76.9,1,0,0,0
163.7,54.5,1,0,0,0
158.7,65.4,0,0,1,0
153.8,50.8,1,0,0,0
161.1,65.72,0,0,1,0
162.9,58.7,1,0,0,0
169.1,68.0,1,0,0,0
154.0,56.3,1,0,0,0
177.1,77.4,1,0,0,0
162.6,59.6,1,0,0,0
159.0,61.0,1,0,0,0
171.3,79.6,0,0,1,0
182.4,88.2,0,0,1,0
164.3,53.9,1,0,0,0
169.8,54.4,1,0,0,0
164.3,86.0,0,1,0,0
165.9,50.1,0,0,0,1
171.2,90.6,0,1,0,0
176.1,81.6,0,0,1,0
158.5,58.9,1,0,0,0
155.8,66.2,0,0,1,0
166.1,98.7,0,1,0,0
159.7,52.5,1,0,0,0
160.7,52.7,1,0,0,0
168.0,61.1,1,0,0,0
140.5,49.6,0,0,1,0
160.0,70.3,0,0,1,0
175.6,65.7,1,0,0,0
172.3,69.3,1,0,0,0
171.2,70.36,1,0,0,0
162.5,63.6,1,0,0,0
156.5,47.6,1,0,0,0
174.4,74.9,1,0,0,0
173.5,97.6,0,1,0,0
164.8,67.4,1,0,0,0
172.7,72.5,1,0,0,0
164.6,54.7,1,0,0,0
158.5,51.8,1,0,0,0
161.8,48.1,0,0,0,1
169.4,65.9,1,0,0,0
154.2,59.2,1,0,0,0
172.4,69.5,1,0,0,0
179.0,74.6,1,0,0,0
162.9,76.3,0,0,1,0
156.7,58.1,1,0,0,0
170.3,65.8,1,0,0,0
186.7,82.9,1,0,0,0
180.0,88.8,0,0,1,0
154.3,73.8,0,1,0,0
166.8,71.0,0,0,1,0
176.6,72.3,1,0,0,0
173.2,65.8,1,0,0,0
166.9,52.5,1,0,0,0
170.6,93.9,0,1,0,0
169.4,62.4,1,0,0,0
181.0,73.14,1,0,0,0
162.0,75.02,0,0,1,0
174.7,72.1,1,0,0,0
176.4,79.3,0,0,1,0
158.9,50.3,1,0,0,0
179.8,74.9,1,0,0,0
160.2,71.3,0,0,1,0
169.7,67.0,1,0,0,0
172.7,65.9,1,0,0,0
154.8,63.9,0,0,1,0
174.8,73.8,1,0,0,0
168.9,65.4,1,0,0,0
158.0,57.3,1,0,0,0
185.0,88.6,0,0,1,0
185.1,91.3,0,0,1,0
169.0,78.9,0,0,1,0
179.1,81.6,0,0,1,0
178.8,83.6,0,0,1,0
177.4,73.7,1,0,0,0
176.0,67.92,1,0,0,0
176.6,79.7,0,0,1,0
164.3,65.9,1,0,0,0
157.7,56.4,1,0,0,0
168.7,64.8,1,0,0,0
162.7,57.8,1,0,0,0
175.6,65.5,1,0,0,0
163.7,55.3,1,0,0,0
168.3,60.6,1,0,0,0
177.3,72.4,1,0,0,0
161.5,53.9,1,0,0,0
173.0,80.7,0,0,1,0
159.8,64.9,0,0,1,0
156.5,55.9,1,0,0,0
180.6,75.9,1,0,0,0
159.0,53.1,1,0,0,0
161.5,56.9,1,0,0,0
170.4,64.5,1,0,0,0
162.4,60.7,1,0,0,0
178.5,74.6,1,0,0,0
171.9,72.6,1,0,0,0
158.6,53.8,1,0,0,0
168.3,83.1,0,0,1,0
174.8,71.0,1,0,0,0
158.4,71.1,0,0,1,0
169.6,67.9,1,0,0,0
167.8,65.1,1,0,0,0
164.9,60.6,1,0,0,0
174.7,75.1,1,0,0,0
159.5,54.0,1,0,0,0
152.6,46.3,1,0,0,0
161.3,52.4,1,0,0,0
159.2,48.2,1,0,0,0
157.2,58.4,1,0,0,0
163.9,49.7,1,0,0,0
168.1,72.5,0,0,1,0
176.9,70.0,1,0,0,0
162.9,55.0,1,0,0,0
156.2,60.7,1,0,0,0
159.5,45.0,0,0,0,1
174.2,80.4,0,0,1,0
175.0,81.7,0,0,1,0
173.6,57.9,1,0,0,0
175.2,71.1,1,0,0,0
177.8,76.4,1,0,0,0
170.8,75.8,0,0,1,0
154.8,57.1,1,0,0,0
180.6,84.1,0,0,1,0
180.6,76.5,1,0,0,0
173.7,78.3,0,0,1,0
176.6,71.1,1,0,0,0
188.1,93.7,0,0,1,0
162.6,51.1,1,0,0,0
167.2,71.2,0,0,1,0
172.8,67.9,1,0,0,0
157.5,47.1,1,0,0,0
173.3,83.3,0,0,1,0
173.3,64.1,1,0,0,0
171.8,74.7,0,0,1,0
155.7,52.5,1,0,0,0
176.5,85.8,0,0,1,0
171.8,68.3,1,0,0,0
178.5,93.3,0,0,1,0
163.9,62.8,1,0,0,0
164.1,58.9,1,0,0,0
162.4,57.6,1,0,0,0
174.2,81.1,0,0,1,0
165.2,57.5,1,0,0,0
172.5,67.6,1,0,0,0
173.4,61.0,1,0,0,0
178.3,74.2,1,0,0,0
178.5,79.5,1,0,0,0
176.3,83.5,0,0,1,0
163.6,62.8,1,0,0,0
162.0,56.6,1,0,0,0
170.0,56.2,1,0,0,0
156.0,43.4,0,0,0,1
160.7,57.1,1,0,0,0
166.5,71.2,0,0,1,0
165.6,65.6,1,0,0,0
171.3,60.6,1,0,0,0
187.9,114.8,0,1,0,0
172.0,68.8,1,0,0,0
160.5,49.7,1,0,0,0
168.6,71.5,0,0,1,0
160.8,56.3,1,0,0,0
173.1,70.7,1,0,0,0
185.6,101.8,0,0,1,0
160.2,58.0,1,0,0,0
165.7,46.3,0,0,0,1
176.3,73.2,1,0,0,0
163.2,74.5,0,0,1,0
160.9,61.6,1,0,0,0
157.4,50.4,1,0,0,0
158.4,62.2,1,0,0,0
181.9,88.8,0,0,1,0
179.0,70.8,1,0,0,0
157.6,57.6,1,0,0,0
172.0,74.8,0,0,1,0
174.9,68.7,1,0,0,0
167.4,64.8,1,0,0,0
178.7,73.3,1,0,0,0
172.4,68.5,1,0,0,0
168.8,59.7,1,0,0,0
156.6,64.9,0,0,1,0
178.5,85.3,0,0,1,0
173.6,78.5,0,0,1,0
176.1,80.5,0,0,1,0
171.0,72.4,1,0,0,0
170.2,68.8,1,0,0,0
176.8,70.9,1,0,0,0
164.8,69.0,0,0,1,0
179.5,84.9,0,0,1,0
159.9,53.0,1,0,0,0
168.2,70.0,1,0,0,0
169.3,67.7,1,0,0,0
174.1,80.1,0,0,1,0
178.4,74.84,1,0,0,0
166.7,73.5,0,0,1,0
174.4,75.34,1,0,0,0
154.9,64.3,0,0,1,0
153.2,50.6,1,0,0,0
178.4,84.9,0,0,1,0
156.3,54.9,1,0,0,0
181.1,64.7,1,0,0,0
172.9,68.0,1,0,0,0
174.0,77.6,0,0,1,0
174.2,77.7,0,0,1,0
172.6,73.8,1,0,0,0
162.3,54.3,1,0,0,0
177.2,77.8,1,0,0,0
187.3,87.5,1,0,0,0
160.7,59.8,1,0,0,0
165.7,55.8,1,0,0,0
166.3,79.8,0,0,1,0
167.4,65.4,1,0,0,0
165.2,66.5,1,0,0,0
161.1,57.3,1,0,0,0
164.9,55.9,1,0,0,0
171.7,78.5,0,0,1,0
174.6,92.2,0,1,0,0
157.8,54.0,1,0,0,0
169.3,48.34,0,0,0,1
161.3,58.4,1,0,0,0
164.8,46.8,0,0,0,1
165.7,86.0,0,1,0,0
162.6,49.6,1,0,0,0
167.9,73.0,0,0,1,0
173.7,71.6,1,0,0,0
172.1,62.3,1,0,0,0
173.2,73.7,1,0,0,0
164.6,57.0,1,0,0,0
157.7,46.0,0,0,0,1
179.5,74.44,1,0,0,0
153.9,48.1,1,0,0,0
164.2,58.86,1,0,0,0
148.2,50.7,1,0,0,0
153.6,58.2,1,0,0,0
148.3,66.56,0,1,0,0
165.8,68.9,0,0,1,0
149.8,57.0,0,0,1,0
169.1,64.6,1,0,0,0
163.9,67.8,0,0,1,0
158.0,58.4,1,0,0,0
173.4,71.1,1,0,0,0
180.0,83.9,0,0,1,0
176.2,72.2,1,0,0,0
161.8,63.5,1,0,0,0
153.6,48.5,1,0,0,0
157.0,49.3,1,0,0,0
169.2,73.5,0,0,1,0
168.1,64.6,1,0,0,0
174.8,66.9,1,0,0,0
160.1,52.5,1,0,0,0
190.8,79.4,1,0,0,0
163.9,70.5,0,0,1,0
181.3,81.3,1,0,0,0
157.2,60.6,1,0,0,0
176.1,81.8,0,0,1,0
165.1,87.2,0,1,0,0
178.6,81.4,0,0,1,0
169.5,66.1,1,0,0,0
152.8,51.5,1,0,0,0
172.0,68.0,1,0,0,0
172.6,73.9,1,0,0,0
169.3,72.9,0,0,1,0
167.7,66.4,1,0,0,0
180.7,76.7,1,0,0,0
166.9,73.8,0,0,1,0
173.2,68.0,1,0,0,0
154.4,54.5,1,0,0,0
172.3,71.8,1,0,0,0
173.4,68.8,1,0,0,0
172.7,64.5,1,0,0,0
181.3,60.7,0,0,0,1
151.6,48.1,1,0,0,0
174.3,79.9,0,0,1,0
175.0,76.3,1,0,0,0
175.9,76.6,1,0,0,0
180.1,71.1,1,0,0,0
176.2,73.6,1,0,0,0
157.8,82.1,0,1,0,0
156.3,60.8,1,0,0,0
157.8,59.7,1,0,0,0
178.0,69.9,1,0,0,0
165.4,60.6,1,0,0,0
180.2,82.1,0,0,1,0
153.2,63.24,0,0,1,0
178.3,77.8,1,0,0,0
171.5,62.6,1,0,0,0
170.0,78.9,0,0,1,0
162.7,64.1,1,0,0,0
147.4,51.3,1,0,0,0
176.9,80.9,0,0,1,0
153.6,53.9,1,0,0,0
172.7,78.0,0,0,1,0
169.6,69.1,1,0,0,0
160.3,49.1,1,0,0,0
180.3,81.64,0,0,1,0
157.0,56.1,1,0,0,0
174.1,69.1,1,0,0,0
164.8,65.4,1,0,0,0
151.3,50.0,1,0,0,0
164.9,65.9,1,0,0,0
168.8,77.7,0,0,1,0
169.8,61.9,1,0,0,0
170.0,57.8,1,0,0,0
170.0,65.9,1,0,0,0
172.1,70.5,1,0,0,0
178.8,75.3,1,0,0,0
159.7,53.3,1,0,0,0
168.8,62.9,1,0,0,0
172.7,65.3,1,0,0,0
158.0,47.5,1,0,0,0
154.2,61.6,0,0,1,0
165.6,54.9,1,0,0,0
160.9,69.6,0,0,1,0
164.5,64.6,1,0,0,0
175.4,66.12,1,0,0,0
171.3,83.9,0,0,1,0
173.4,59.8,1,0,0,0
160.0,49.0,1,0,0,0
176.7,77.2,1,0,0,0
172.8,95.0,0,1,0,0
153.9,43.82,1,0,0,0
165.9,54.7,1,0,0,0
160.1,53.0,1,0,0,0
170.4,68.1,1,0,0,0
164.0,59.0,1,0,0,0
164.4,57.8,1,0,0,0
162.9,66.3,1,0,0,0
155.2,57.7,1,0,0,0
168.0,68.2,1,0,0,0
181.4,79.5,1,0,0,0
165.7,68.0,1,0,0,0
170.2,58.0,1,0,0,0
166.0,55.4,1,0,0,0
165.9,69.9,0,0,1,0
167.1,66.9,1,0,0,0
169.4,68.5,1,0,0,0
152.4,61.1,0,0,1,0
177.1,71.96,1,0,0,0
167.9,71.8,0,0,1,0
174.9,96.9,0,1,0,0
175.7,88.4,0,0,1,0
179.5,80.3,1,0,0,0
170.4,76.3,0,0,1,0
158.2,73.5,0,0,1,0
176.5,66.88,1,0,0,0
162.9,62.7,1,0,0,0
157.1,69.9,0,0,1,0
175.1,59.8,1,0,0,0
166.3,71.5,0,0,1,0
169.1,68.5,1,0,0,0
153.9,59.5,0,0,1,0
173.5,68.4,1,0,0,0
171.5,69.9,1,0,0,0
178.9,69.2,1,0,0,0
161.2,49.8,1,0,0,0
176.0,68.6,1,0,0,0
176.3,62.7,1,0,0,0
150.0,44.06,1,0,0,0
166.1,63.9,1,0,0,0
180.0,88.1,0,0,1,0
171.5,72.7,1,0,0,0
175.9,78.9,0,0,1,0
183.9,106.94,0,1,0,0
168.4,74.1,0,0,1,0
166.9,70.5,0,0,1,0
176.3,77.2,1,0,0,0
177.5,69.4,1,0,0,0
173.6,71.4,1,0,0,0
172.9,60.8,1,0,0,0
164.2,59.7,1,0,0,0
178.7,79.5,1,0,0,0
163.7,51.2,1,0,0,0
177.8,65.1,1,0,0,0
165.8,56.4,1,0,0,0
171.4,75.2,0,0,1,0
156.0,47.0,1,0,0,0
159.6,65.7,0,0,1,0
177.9,81.4,0,0,1,0
169.3,76.7,0,0,1,0
167.0,71.1,0,0,1,0
170.7,69.4,1,0,0,0
172.0,69.8,1,0,0,0
175.1,89.8,0,0,1,0
170.0,64.5,1,0,0,0
162.4,55.7,1,0,0,0
155.1,51.3,1,0,0,0
159.0,52.4,1,0,0,0
158.7,43.5,0,0,0,1
177.0,83.0,0,0,1,0
169.7,65.6,1,0,0,0
163.5,69.5,0,0,1,0
159.1,53.0,1,0,0,0
154.9,60.1,0,0,1,0
155.4,50.0,1,0,0,0
158.5,56.2,1,0,0,0
159.0,62.3,1,0,0,0
152.4,45.3,1,0,0,0
151.0,46.1,1,0,0,0
162.2,57.4,1,0,0,0
158.7,50.3,1,0,0,0
173.3,70.2,1,0,0,0
168.0,65.8,1,0,0,0
172.2,70.9,1,0,0,0
181.7,74.9,1,0,0,0
162.1,56.3,1,0,0,0
159.5,52.0,1,0,0,0
175.4,71.8,1,0,0,0
166.8,62.7,1,0,0,0
171.0,68.0,1,0,0,0
168.7,67.68,1,0,0,0
172.5,67.8,1,0,0,0
177.3,71.7,1,0,0,0
161.8,50.3,1,0,0,0
153.1,39.1,0,0,0,1
163.0,66.2,1,0,0,0
166.0,73.66,0,0,1,0
173.0,90.5,0,1,0,0
170.9,60.7,1,0,0,0
166.0,63.3,1,0,0,0
176.5,70.5,1,0,0,0
160.6,61.3,1,0,0,0
170.0,63.18,1,0,0,0
176.6,68.4,1,0,0,0
161.1,52.2,1,0,0,0
169.7,59.7,1,0,0,0
171.9,80.1,0,0,1,0
158.1,55.52,1,0,0,0
168.1,60.6,1,0,0,0
158.7,56.4,1,0,0,0
159.7,54.4,1,0,0,0
167.3,82.3,0,0,1,0
156.0,58.78,1,0,0,0
